song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.32788141103359775,0.8564504628227521,0.31918804535591794,0.40775818503757055,0.007526589538916042,0.4545454545454546,0.1745854551850325,0.6576487357330205,0.0,0.033049885981060824,0.10330744376893225,0.33333333333333337,0.033927690811659195
0.2965711256982101,0.12083654991515046,0.6179277461087106,0.7938485745506998,0.004271683853399256,0.8181818181818182,0.123947700490163,0.8815044386855877,0.0,0.29372193552204107,0.24386740054701594,0.6666666666666666,0.682626658194475
0.3348511736797042,0.34078857876706625,0.6769850437099518,0.47156799801095634,0.005008859918380121,0.9090909090909092,0.5835723762583921,0.7635025447900428,1.0,0.22772994858385107,0.3653630244069599,0.33333333333333337,0.6061811694399196
0.33680176304094517,0.36281439732910736,0.880146900365593,0.700539907290048,0.006557298988269275,0.36363636363636365,0.10633384377939496,0.8400529345852068,0.0,0.4492751259803565,0.6016794633437558,0.33333333333333337,0.7252826446371142
0.41953121479443706,0.43204986080924246,0.448785881651477,0.7330903578197551,0.00667087494133884,0.0,0.09381433383525878,0.9146208675405578,0.0,0.11920022826654722,0.2411472521259067,0.33333333333333337,0.6338466381638524
0.30371255737500885,0.8743390834736191,0.29548748492759663,0.13000910572037733,0.2655118209558784,0.0,0.06882659234668324,0.3338626539513816,1.0,0.025213909125950576,0.18783245596587805,0.33333333333333337,0.3400971755405038
0.33964503136178603,0.41294174435674946,0.93386946334498,0.7315359534336076,0.005756354940523073,0.6363636363636364,0.10419929370484128,0.8249690181427493,0.0,0.036716493279088304,0.17355367029950153,0.33333333333333337,0.26301620474584153
0.29410338338200864,0.11431897038457693,0.7841480984572254,0.608567041954789,0.008364369646287768,0.9090909090909092,0.10419929370484128,0.6701323508505358,0.0,0.08915319892379228,0.12745556074537723,0.6666666666666666,0.32462433880648256
0.5059665717479985,0.1705808792018678,0.5004928863289351,0.7919881861170183,0.005975045458379627,0.7272727272727273,0.172781957597687,0.8230221740196082,0.0,0.018731513664620447,0.17865279924325195,0.6666666666666666,0.30907451701604255
0.32123781954580666,0.14282390764664807,0.7732139267857321,0.8120872466996509,0.005849302308931844,0.6363636363636364,0.4739874105202334,0.9378531883808567,1.0,0.15743572061971708,0.2278447724355378,0.6666666666666666,0.9260538907535191
0.4038621240179995,0.16386677161202579,0.8335751533106048,0.7156590634229976,0.005901511845586428,0.9090909090909092,0.06840308847883403,0.8121448407354185,0.0,0.48151366522906297,0.28827683454442665,0.6666666666666666,0.8952937977493792
0.39550827981193654,0.14282390764664807,0.8256586265836859,0.4931430002470294,0.00532718565266953,0.8181818181818182,0.3747592295703706,0.8448394465688059,0.0,0.06451619846155099,0.3514059786143845,0.6666666666666666,0.9076271851095246
0.31569505571732975,0.3721402553826858,0.4384809796531369,0.8464786160980045,0.00463755357335402,0.09090909090909091,0.05557477827545869,0.6873327713503439,0.0,0.056082139196465784,0.3996528451715998,0.6666666666666666,0.4128837573813873
0.30167827936130537,0.13429030327050306,0.7960191945681001,0.6212783573919112,0.005790184053717655,0.2727272727272727,0.07419658249917122,0.7532135242392208,1.0,0.35073746250220994,0.24827843287226348,0.6666666666666666,0.9485438793710365
0.5082497698562057,0.6112494957768468,0.29126613101613696,0.4301308814056725,0.8358757845934431,0.0,0.1566599994394881,0.731714547323852,0.0,0.11425177259595531,0.19092524576305614,0.33333333333333337,0.24604814104478348
0.3030537774697272,0.19122209408200386,0.3480363289251387,0.39035397606469424,0.007480419294823954,0.18181818181818182,0.09543758847499825,0.6056588838705703,0.0,0.056108821840269586,0.4970146156520566,0.33333333333333337,0.26056685431360255
0.20048367749397547,0.05531965439512349,0.6179277461087106,0.40535338617688027,0.006530471150472046,0.36363636363636365,0.10419929370484128,0.7798841818082065,1.0,0.05350625195556848,0.1920360400119573,0.33333333333333337,0.3184192589979711
0.3454882159939744,0.029242590565920493,0.6179277461087106,0.8267250034667808,0.004674006418079428,0.5454545454545454,0.2770846699228537,0.8616095308439262,0.0,0.3122397552974931,0.2651525901926435,0.6666666666666666,0.628178738264359
0.3821996382075178,0.692533436607983,0.6862862091537653,0.5162467037084535,0.005663204374509597,0.0,0.17631014534193912,0.8256065188961025,0.0,0.04592584599383489,0.3730536000888375,0.33333333333333337,0.7508508208992047
0.3854978294596932,0.39294862988827983,0.6179277461087106,0.8664713501826552,0.006218157089653205,0.0,0.047560414043001334,0.7377050378870145,1.0,0.041391576473197196,0.2223439897622217,0.33333333333333337,0.6377894431675413
0.466010604854371,0.06679327701579618,0.4798129758231569,0.9482092679205246,0.004622308666896811,0.5454545454545454,0.1637480699161467,0.8924817657228924,0.0,0.2428726761148998,0.5100820277040152,0.6666666666666666,0.7696093449937087
0.36202423537540795,0.14282390764664807,0.3734239933782394,0.7605739955750104,0.005330105549641205,0.6363636363636364,0.09164708453881686,0.6334351235801678,0.0,0.03023869380025533,0.5286217511854874,0.6666666666666666,0.4338571255622072
0.3454882159939744,0.8657546721543683,0.44154769906065894,0.53688383418478,0.0071650858754226865,0.18181818181818182,0.0811491830725834,0.6704099776732537,0.0,0.03163076430692353,0.27014620810506507,0.33333333333333337,0.10810910580960224
0.34237456894979323,0.2718500218504848,0.25606155522628726,0.7379384186629084,0.004427131038212039,0.4545454545454546,0.18502138933004597,0.948186591694328,0.0,0.0788919939373404,0.6744363792765896,0.33333333333333337,0.8030656864670083
0.3545265904599228,0.06541856298333186,0.41099951321825473,0.8736987155841889,0.005901511845586428,0.5454545454545454,0.0881575475565773,0.8824197795522088,0.0,0.12239569204662643,0.3714279030420288,0.6666666666666666,0.4871635080737696
0.4618969857064073,0.07428517817209698,0.20658455019438393,0.31085412298716786,0.007490912248155094,0.4545454545454546,0.0880414080370801,0.8249690181427493,0.0,0.044080158856725025,0.8330450106578547,0.33333333333333337,0.5202859878237585
0.3052661621027739,0.14282390764664807,0.6179277461087106,0.5337319548082651,0.00518986545943372,0.4545454545454546,0.13703195604999885,0.7339367750329708,1.0,0.08449696992848069,0.21277247333139582,0.33333333333333337,0.41912468108372425
0.34002914081796,0.3211248740844286,0.837554810131943,0.4740852276835587,0.006029531515124004,0.2727272727272727,0.10567159853155732,0.9181726093265927,1.0,0.2776045955420774,0.20165031641151066,0.33333333333333337,0.3302999852030634
0.3309585784087568,0.017779555451396145,0.2927576697869762,0.8413506361106251,0.006737113086086191,0.6363636363636364,0.15662729092332744,0.8249690181427493,0.0,0.030838572193078194,0.41816982398434344,0.33333333333333337,0.10143262058229138
0.22360964179110884,0.23186959111221617,0.4616569607465813,0.36308090705068163,0.0053920762158912545,0.0,0.10783267067867804,0.6097834523319545,0.0,0.14772075709215363,0.5329863344783142,0.33333333333333337,0.516032881035945
0.3862016724855315,0.18921569025087057,0.8525265927066474,0.6780483782332488,0.005000371527503257,0.9090909090909092,0.0877178385282403,0.8626981453022293,1.0,0.5023645233275279,0.2701843756004946,0.33333333333333337,0.6269325281604913
0.3793821202412808,0.6697552729172898,0.6585135104083673,0.5521973029100423,0.004737510745376778,0.18181818181818182,0.17784376443272215,0.8249690181427493,0.0,0.024380021354449187,0.3214022844592769,0.33333333333333337,0.4941067757708104
0.3821846171673322,0.027978547038125877,0.4206860176613901,0.6780483782332488,0.004809008929736607,0.5454545454545454,0.10419929370484128,0.8945513473640647,0.0,0.3810933241824762,0.4302419345782239,0.33333333333333337,0.6335612599573639
0.3319156332548663,0.19809939773158863,0.6549559906063496,0.6780483782332488,0.005956589329015994,0.8181818181818182,0.21875845171235547,0.8494636096898451,0.0,0.16020424205001463,0.4954043433788713,0.6666666666666666,0.9312410854768253
0.29680502475252835,0.06829043385791114,0.10109420312838927,0.8997597422010862,0.005024675917377109,0.5454545454545454,0.14983911611393025,0.8249690181427493,1.0,0.15238467191253335,0.6942025842759808,0.6666666666666666,0.8070688247684464
0.3232871185996957,0.02809712800371726,0.6179277461087106,0.6902602202880654,0.0038061415983577456,0.5454545454545454,0.14027980590533334,0.5992508205519502,1.0,0.04464049409434922,0.2623164300234253,0.33333333333333337,0.12710860931049647
0.25144792098074514,0.2870357717025761,0.6179277461087106,0.7028431072239807,0.005901511845586428,0.4545454545454546,0.10419929370484128,0.7745839998772814,1.0,0.06478408590839771,0.4027061071666297,0.33333333333333337,0.9309385697441636
0.4065358691710317,0.030112806058675713,0.5273555320556593,0.8864455889858135,0.006334964476475168,0.6363636363636364,0.34178331344965956,0.8249690181427493,0.0,0.0119698851216569,0.351110410801016,0.33333333333333337,0.2989210092132354
0.38885825073549446,0.1655903146115744,0.7973403123852173,0.5985821726678938,0.004454233715771018,0.18181818181818182,0.06791490372596772,0.8249690181427493,1.0,0.07728769974872243,0.13269246047126693,0.33333333333333337,0.3446598313940113
0.3431792675311633,0.6553064402335838,0.5814703801183546,0.42388820702193314,0.007994482602006685,0.6363636363636364,0.12034917362519389,0.5063858086042007,0.0,0.06402680827914714,0.21564241561699016,0.33333333333333337,0.8273356717210457
0.5376695499910947,0.14282390764664807,0.6179277461087106,0.879751378826462,0.0037547389337451997,0.6363636363636364,0.17881483532536435,0.8086683906395897,0.0,0.6379020565352138,0.40230399595792843,0.33333333333333337,0.24068702691645708
0.29222575335881185,0.08089906831765725,0.2760245808925233,0.8668525798982941,0.004064671752084026,0.4545454545454546,0.15236738582843234,0.8806463658952379,1.0,0.19138553144312384,0.3677600362444854,0.6666666666666666,0.8410696777173795
0.36134185097840615,0.027313101242107084,0.11278343566822713,0.8420536557481726,0.005082353993128112,0.7272727272727273,0.05715125551968593,0.8600118182519535,0.0,0.05305067019242931,0.11382611612376003,0.33333333333333337,0.7894166492267528
0.34478008124236875,0.8660092476378785,0.5887850076886842,0.23467907637435237,0.007347229840920615,0.18181818181818182,0.09027078596432203,0.8845328716577584,1.0,0.041632259455547334,0.13142986931941303,0.33333333333333337,0.7857215960163104
0.2692714580923708,0.14282390764664807,0.7405504095945172,0.637815093397174,0.005901511845586428,0.0,0.2826931241240305,0.883074997988224,0.0,0.26437802973062513,0.253474305361556,0.33333333333333337,0.9195222188312608
0.28520878172926506,0.14282390764664807,0.6672514366394079,0.9431049544104915,0.004404863710490208,0.9090909090909092,0.09220908610145089,0.9029426489834462,1.0,0.012948517712467335,0.2926378370589977,0.33333333333333337,0.8139379857397238
0.1609590290399624,0.6490547931232376,0.17300835498731196,0.41662311952803993,0.00720586562901283,0.9090909090909092,0.11017998477378672,0.791135939941964,0.0,0.10102845022634607,0.09902020691526914,0.33333333333333337,0.41036601740523276
0.3000538611583797,0.16061766921203724,0.2521769010320942,0.9174092689556227,0.007035441364844635,0.0,0.14971203139434758,0.8688857572229378,0.0,0.06762048464859902,0.4294135120873067,0.33333333333333337,0.43973396010848004
0.4966449433814078,0.5328979846879349,0.7803337093191982,0.6570924862722544,0.005901511845586428,0.09090909090909091,0.06667777885803139,0.6352353036747158,0.0,0.07868244449837014,0.15179074948431404,0.33333333333333337,0.4822357521465025
0.3938602571172907,0.05405594933096098,0.22476476618880625,0.8747146753845846,0.005901511845586428,0.4545454545454546,0.15921452931984564,0.8812864929503155,0.0,0.06429394110269768,0.3414278584254131,0.6666666666666666,0.3311957510496334
0.29333731033254434,0.08123633460284822,0.5966255291672518,0.43972130772730506,0.00486922321491101,0.0,0.07113368130003267,0.811427256707819,0.0,0.08080742553860909,0.19860330128116088,0.6666666666666666,0.7845312427809418
0.46261584977243125,0.5146632502635938,0.7299509598463896,0.6984773634395812,0.006410398628029728,0.5454545454545454,0.10419929370484128,0.820327229829329,0.0,0.040248054993098005,0.2601857432333886,0.33333333333333337,0.9568013632839727
0.37005834601180654,0.008515614492647195,0.6859392908450876,0.6780483782332488,0.005077825859450932,0.9090909090909092,0.10099199160166876,0.759027777556819,1.0,0.15800741964100518,0.14447372397794844,0.33333333333333337,0.9232949447377697
0.3653417393935362,0.14282390764664807,0.6179277461087106,0.6780483782332488,0.004942530901888508,0.7272727272727273,0.10419929370484128,0.8426506637378067,0.0,0.08313608760828586,0.24425611450433082,0.6666666666666666,0.8677649372034701
0.3344284386916245,0.015549857584747123,0.6179277461087106,0.8269403242905331,0.2975442552263715,0.0,0.07819313990168186,0.8649532075212154,0.0,0.025735456311596433,0.7551159642664079,0.6666666666666666,0.6917812988687301
0.3454882159939744,0.06336724719292117,0.8147180043302377,0.8332099659378787,0.004753556718523655,0.4545454545454546,0.07850509295925884,0.8249690181427493,1.0,0.45641130528687696,0.2133205378027282,0.33333333333333337,0.6354489145280144
0.36323235617890487,0.09498720013624598,0.45901872936918403,0.6160499906908078,0.00765686682261741,0.0,0.11601295179691033,0.8249690181427493,0.0,0.0445168109165486,0.1888810975679479,0.33333333333333337,0.21149710129067614
0.38037994648217965,0.1138402706310898,0.5904198142671564,0.8514026071185525,0.005901511845586428,0.5454545454545454,0.22159209748480585,0.9430883629090654,0.0,0.18969179444026465,0.1935659204859349,0.6666666666666666,0.6102196381369008
0.3146500204929905,0.22151542264699142,0.8161522935842384,0.6409982491323253,0.005104838893123371,0.4545454545454546,0.15301833127270864,0.8391757971531381,0.0,0.055769441991674946,0.36471486432986977,0.33333333333333337,0.9167127598030104
0.3464667294689204,0.2602719839690647,0.6179277461087106,0.44480659787588206,0.0066777557120079305,0.9090909090909092,0.08839960217872263,0.7676416693538427,0.0,0.0816723988124664,0.5154176297427625,0.6666666666666666,0.6618888921332496
0.27282071530193364,0.0713791949355819,0.7457470951037785,0.7144899387586098,0.004861567177976326,0.8181818181818182,0.5805233026865817,0.8393227617343821,0.0,0.047064494256113316,0.24833382623489897,0.33333333333333337,0.6758980034484621
0.3254866280554405,0.06004443209122875,0.6179277461087106,0.6780483782332488,0.006314245883166623,0.4545454545454546,0.08809447860881912,0.8823121957456883,1.0,0.2766691778338282,0.18363346258474833,0.6666666666666666,0.7510893174348767
0.3454882159939744,0.07602401543998781,0.44880258302580783,0.9239381249794864,0.0026005730866908265,0.6363636363636364,0.07437674295543766,0.903970076520002,0.0,0.20698589662490968,0.39360918733957395,0.33333333333333337,0.6211394063542462
0.3294929540592215,0.0186753459014333,0.6627070616468068,0.8585310336436802,0.005605059610085242,0.09090909090909091,0.05364491090932963,0.8327586482205995,1.0,0.25429523953031896,0.41569433682763623,0.33333333333333337,0.5390884264378847
0.34189818738962213,0.28546271509357357,0.8590545774446604,0.4102275020887559,0.00564867837616363,0.0,0.6640424873098527,0.7626439406743173,1.0,0.17221327394314603,0.5771876842009293,0.33333333333333337,0.9150422107283672
0.22898073658889342,0.1569422815832303,0.685605116481912,0.8495520438552568,0.09377487830123886,0.6363636363636364,0.07726682002719105,0.8544018337538126,1.0,0.01635922470187342,0.48848212261901713,0.6666666666666666,0.9489925085377735
0.3120492346780025,0.3686616598512692,0.2613926318749359,0.3986605598413132,0.006007601298557777,0.09090909090909091,0.06549587610001985,0.7941886225188064,0.0,0.050508152338982155,0.15850468552332198,0.33333333333333337,0.580628619386838
0.34370285807477474,0.18976271304338285,0.7615395742687519,0.7540158723471607,0.004859719062059723,0.9090909090909092,0.38984097585700295,0.8244294714287852,0.0,0.030210781187623312,0.23651035803169884,0.33333333333333337,0.9237233151325082
0.46528744906257974,0.02316134237384959,0.16231413694916258,0.913868493282049,0.005901511845586428,0.8181818181818182,0.027257542081781945,0.8748023760915744,0.0,0.039220059480360676,0.25954100216385767,0.6666666666666666,0.3364100706597215
0.42517483417844565,0.05181184835160528,0.6179277461087106,0.9434015419869974,0.005265051244660453,0.5454545454545454,0.12929494693444105,0.8756188407184586,0.0,0.38308079650727667,0.27908412367506774,0.6666666666666666,0.5891627223751531
0.25944340608523797,0.15608217277364098,0.8361300461526885,0.8786042424077514,0.006300528894054202,0.5454545454545454,0.35744818959221325,0.8413117346315563,0.0,0.03932614888738998,0.29649908926540547,0.33333333333333337,0.9336022320726641
0.23019529498104133,0.14282390764664807,0.3760893421434148,0.5398303361310521,0.005051962141680253,0.8181818181818182,0.10419929370484128,0.8029673984167143,1.0,0.04495740696489819,0.3769342571478963,0.33333333333333337,0.5748889156058405
0.3681184859649838,0.2664373903272985,0.7277072700799571,0.6780483782332488,0.005115583089771106,0.18181818181818182,0.07663652801372453,0.8607682119827342,0.0,0.4142512340513346,0.2506787708048822,0.6666666666666666,0.5596294523245068
0.3918045204747507,0.21446987567778808,0.8707581507971909,0.585586300988273,0.007502456370971958,0.2727272727272727,0.2205047015102592,0.9460109708285,1.0,0.36429441676535873,0.2484767519802561,0.33333333333333337,0.8918798573733181
0.32869254720361873,0.21098982317895829,0.7951292927039919,0.971905595375537,0.00846593326717297,0.4545454545454546,0.3975893969879259,0.8249690181427493,1.0,0.16870537640782843,0.19016321618879994,0.33333333333333337,0.600224468871311
0.48276764811282086,0.020840114188250276,0.5973441557977931,0.8957596573227642,0.004966705375170817,0.18181818181818182,0.2756781939945083,0.8473154908160544,1.0,0.02585176547401967,0.35657778885016556,0.33333333333333337,0.32981510936127456
0.3450461682399418,0.4768156968608004,0.8057505886201138,0.8491179759629465,0.006076207944834842,0.8181818181818182,0.2615338330573269,0.8836793795768454,0.0,0.0988515170211485,0.41928448407795305,0.33333333333333337,0.8789360412838082
0.3595328885674863,0.07378316689667436,0.3059669319762589,0.6033416206679199,0.0065670350469629,0.0,0.15527705311198475,0.8249690181427493,0.0,0.13989300452446765,0.8075249326702026,0.33333333333333337,0.20147929541396917
0.31969279826957614,0.08572846571971637,0.7618500004796906,0.9498443387279335,0.005650468849555769,0.5454545454545454,0.10419929370484128,0.9182573485550044,0.0,0.12035872159040484,0.44590868116372906,0.33333333333333337,0.3284167673279619
0.3454882159939744,0.09484114317372215,0.6856176940238223,0.851123999793365,0.007886918404607403,0.7272727272727273,0.06662744042184267,0.9101904408317584,0.0,0.3151594160606741,0.3133054209781573,0.33333333333333337,0.8379738803914203
0.26149485100201064,0.05769837311845718,0.7363320559391963,0.7913211265910579,0.004799336041495785,0.5454545454545454,0.08450075046675874,0.8720616076353702,1.0,0.07062938707912156,0.414404626717887,0.6666666666666666,0.8433252418424821
0.31525300796329714,0.14282390764664807,0.549068866262361,0.6780483782332488,0.004604230774215273,0.36363636363636365,0.08688539700308821,0.8249690181427493,0.0,0.026260427900922118,0.398015657335414,0.6666666666666666,0.8599053333915067
0.3538892691834777,0.02807076367081094,0.5983827014183083,0.9364730274788036,0.003459846765937915,0.4545454545454546,0.705818851434052,0.8661973734549167,0.0,0.07759939803630544,0.24546155260477986,0.33333333333333337,0.3058572886890691
0.3108861769950623,0.835747054153103,0.6179277461087106,0.5487345160928647,0.009531808275393149,0.18181818181818182,0.09497569080596434,0.8545522224701377,0.0,0.03846136943155926,0.36588839453808486,0.33333333333333337,0.4170172591023113
0.3454882159939744,0.15323863782427438,0.8132930258484571,0.5103333044257524,0.005248200803812238,0.4545454545454546,0.062104543811391605,0.8249690181427493,0.0,0.02206144840834562,0.4151186217053213,0.33333333333333337,0.9389591341589248
0.3796997079480615,0.029546829426584043,0.744471027635027,0.6818496211643675,0.004980952100109866,0.5454545454545454,0.04173363583538252,0.8827060770039741,1.0,0.29907742648727303,0.35155898597203306,0.33333333333333337,0.6808585590579941
0.6340981903938302,0.03503026663014839,0.6361556003022071,0.49081278335050527,0.006831506922233607,0.09090909090909091,0.09179678933287114,0.6267972177166101,1.0,0.05545591691829655,0.3073948030300635,0.33333333333333337,0.28058659125208096
0.3538592271031065,0.04100556968394931,0.49169712764242285,0.9218633816180779,0.005307631746602528,0.18181818181818182,0.4244686765821299,0.9687243046208364,0.0,0.20356976941164878,0.2979548787595552,0.6666666666666666,0.7511507812966496
0.5216206414842505,0.020643315304945634,0.29486529466346173,0.8809314213039753,0.7437984786360147,0.9090909090909092,0.076849264145589,0.646880821501327,1.0,0.07495608137265522,0.46815958370514854,0.33333333333333337,0.5638899642775589
0.31924645878977626,0.06529444824948524,0.38380399957385275,0.8175027962583368,0.005534013277356906,0.4545454545454546,0.6230373922620581,0.875594914907769,0.0,0.07315483241554288,0.41115947605350234,0.6666666666666666,0.6145840459825351
0.3754036904549873,0.09599462510656744,0.8210835448322729,0.5572645988842515,0.00298211982653657,0.36363636363636365,0.0904129998942458,0.8982900977024753,1.0,0.42702355017179167,0.21613306567033397,0.33333333333333337,0.12879846199686354
0.3454882159939744,0.038029108293914454,0.16818426364756905,0.805277502406869,0.005912106315520204,0.5454545454545454,0.10190546201926858,0.9330422956205271,0.0,0.44548176358121566,0.712733445709319,0.6666666666666666,0.20592239520916636
0.3454882159939744,0.14282390764664807,0.8684075742162586,0.6330785924506788,0.0056931323731729665,0.36363636363636365,0.0879218905845379,0.8570005317492593,0.0,0.039420526165775786,0.0818032900712054,0.33333333333333337,0.6037806777718077
0.5432895648833831,0.34182449008718974,0.7162047972168408,0.6990718321237961,0.006241225278565555,0.4545454545454546,0.12350880740556124,0.8108141031739082,1.0,0.08422345324936731,0.3285058444744975,0.6666666666666666,0.36301108610269445
0.4107996987208511,0.28725805766106716,0.8691130024384366,0.6454718947268386,0.0060016867029072125,0.8181818181818182,0.26752664369389634,0.8510772412316936,0.0,0.39144364470784626,0.1733386220172225,0.33333333333333337,0.5873971338059455
0.313278814110336,0.0961305304991506,0.7399485598974737,0.7316957351485402,0.005562180312312608,0.5454545454545454,0.10419929370484128,0.8330405429926513,0.0,0.26192142258669393,0.20962398516267566,0.33333333333333337,0.9107996088942967
0.32035157817485777,0.030295457576447207,0.7031799764927281,0.6484498648572247,0.0036836789558702854,0.5454545454545454,0.07066573982838928,0.9420243558194196,0.0,0.7431083278459855,0.7662965755530374,0.33333333333333337,0.36580555947394594
0.2843332696727344,0.019436086132505075,0.19392185176156562,0.904691838029479,0.004599411160478934,0.5454545454545454,0.09901778031213583,0.8110252037925656,0.0,0.02275176217493423,0.12874669962626373,0.33333333333333337,0.5161494717126076
0.3454882159939744,0.8449607680449959,0.6179277461087106,0.38577162127288944,0.007071158275850508,0.09090909090909091,0.09377480339086929,0.6810724096202351,1.0,0.09095664474617848,0.5359606162197484,0.33333333333333337,0.36503706052243884
0.40188149257638733,0.14282390764664807,0.5669821830392477,0.5455309475777429,0.12422279158864086,0.18181818181818182,0.08710240490151745,0.8039419550267471,1.0,0.05097181879831309,0.4598146331025774,0.33333333333333337,0.9392305521375647
0.3454882159939744,0.11164097599786243,0.48584043557434836,0.484372849806694,0.005492441612066296,0.4545454545454546,0.10419929370484128,0.8162942691709523,1.0,0.04933214993027458,0.740602808627909,0.33333333333333337,0.3927940685828985
0.32124640299734125,0.49568482312447737,0.8648497540184007,0.6780483782332488,0.005788110320234171,0.09090909090909091,0.12704438775779275,0.7010161105786532,0.0,0.308338252796852,0.2423559781352228,0.33333333333333337,0.396389314382537
0.31003212356736826,0.14282390764664807,0.699609351795808,0.7917487888204217,0.0036920928327388016,0.7272727272727273,0.10419929370484128,0.8708343977680452,1.0,0.4821523239798124,0.3526531155250353,0.6666666666666666,0.5423335607778003
0.30334776068478775,0.4295326292013607,0.43111546177345716,0.8920182062652985,0.00283535969894817,0.4545454545454546,0.30341014133416677,0.8249690181427493,0.0,0.3907734741984526,0.2501638642327808,0.6666666666666666,0.8483960842997162
0.4482321308633021,0.24445348957291615,0.8353307062532612,0.6079984322012233,0.006191679093686722,0.8181818181818182,0.5497095772492528,0.7677721734724996,0.0,0.07225837644892819,0.23654307715762823,0.6666666666666666,0.7019291404945055
0.3244651973228214,0.575525675230926,0.8474236872469186,0.5930042662025241,0.0037969620314861653,0.0,0.5320671560869209,0.8059201963357872,1.0,0.28531975049330993,0.34216699584306987,0.6666666666666666,0.9349465814665373
0.2196934420284413,0.1072840335537149,0.6179277461087106,0.6780483782332488,0.005579282859574114,0.4545454545454546,0.1030092847504611,0.8249690181427493,0.0,0.04293328714578388,0.26008032200535425,0.6666666666666666,0.8281804607919827
0.3454882159939744,0.07154916429337224,0.7745643553661155,0.8599657670269188,0.004093023243117749,0.6363636363636364,0.0712444524943172,0.8516573058843029,1.0,0.1995755347528165,0.17494267699173915,0.33333333333333337,0.651650226493998
0.27256964934454614,0.14282390764664807,0.47085892512058497,0.16305610009719343,0.09500206385912674,0.2727272727272727,0.12887753940235253,0.8174034677162698,0.0,0.10464215691928255,0.21105898842650517,0.6666666666666666,0.8068084114338137
0.4615042927986987,0.021835139458440754,0.555193820256474,0.814701639929553,0.0044275779167629765,0.0,0.07857651554745068,0.883844236277715,1.0,0.5190308888845561,0.2719639450324143,0.6666666666666666,0.23070098162643402
0.44682015308585815,0.5173109951619903,0.6009207784896472,0.712178687632987,0.004764057357524686,0.6363636363636364,0.10419929370484128,0.8249690181427493,0.0,0.04686101154007102,0.3656463426534481,0.33333333333333337,0.6090456536424201
0.38847199541643684,0.30690047159953515,0.6179277461087106,0.6780483782332488,0.00575825079390284,0.4545454545454546,0.08511364327187503,0.7862389199485713,1.0,0.2370268701986372,0.23131862385560364,0.33333333333333337,0.6381263107212843
0.33132122923609425,0.013034175514254741,0.6932516481567984,0.850802477198214,0.005859589763067339,0.2727272727272727,0.07365145689257022,0.8387705744858425,1.0,0.1073677469626532,0.1545914475811312,0.6666666666666666,0.7339690144321634
0.3325272041767075,0.17853498875587126,0.715385719539191,0.9630877914916407,0.006969017448824432,0.5454545454545454,0.14263676640269712,0.9571967142265272,0.0,0.08984022019998505,0.37693793314717083,0.6666666666666666,0.6295458619643024
0.3454882159939744,0.06782493643903394,0.6179277461087106,0.6780483782332488,0.005901511845586428,0.6363636363636364,0.31453964406925716,0.8734956827911909,0.0,0.09851009591333135,0.298846702518646,0.6666666666666666,0.9203013319272763
0.27192589047945015,0.4164391604746278,0.6142930320450514,0.7893617521749614,0.00723352647834969,0.9090909090909092,0.05216830617050401,0.874093637930244,1.0,0.02839033578037925,0.31418418039851614,0.9999999999999999,0.7672612133070146
0.34379513017877184,0.1906352961449295,0.6721471693795493,0.8935716437630793,0.00807207153592759,0.5454545454545454,0.08663063663472705,0.8856512187614939,0.0,0.13470970929697587,0.3492109631757171,0.6666666666666666,0.5477733623813685
0.2443515524245032,0.019943802534868965,0.7300020108043096,0.7643190663813988,0.0060681689806990026,0.0,0.23382966764556296,0.9027033107811182,1.0,0.14960473008884773,0.522647727179754,0.6666666666666666,0.7772732262313513
0.4512577975292535,0.28930453820121393,0.8649831243346074,0.6102860409466958,0.006184619620917215,0.2727272727272727,0.4637308958479594,0.8793714747628814,1.0,0.0823943934245529,0.23914453637672206,0.33333333333333337,0.6142457612826109
0.4147030233062168,0.11057899986316312,0.6179277461087106,0.6992413917117531,0.006376041299702573,0.0,0.13728313549964372,0.8249690181427493,0.0,0.04041655049745679,0.4336276993605558,0.33333333333333337,0.3472710841804246
0.37348314317411746,0.07382547237852458,0.7165028634952347,0.7403589114156759,0.005291832475240129,0.9090909090909092,0.5064362861345446,0.8606198320205651,0.0,0.07870072408349896,0.23785426412064115,0.33333333333333337,0.6743955092232647
0.32153394862375084,0.4459861281966636,0.49541882407603094,0.5244971828321887,0.007607947821283885,0.4545454545454546,0.10513637361373333,0.8672773532111105,0.0,0.04054216343401267,0.14217314483192456,0.33333333333333337,0.48492899293354513
0.2594412602223543,0.17171106678985,0.5683861332236909,0.760264710950151,0.006819372276927969,0.0,0.5514446418966438,0.7972618535319992,1.0,0.04001494028340375,0.504149463809295,0.33333333333333337,0.3229173723575348
0.3454882159939744,0.036814701038729664,0.67585766434127,0.8267053751550191,0.5969902832342344,0.0,0.12726343029979081,0.8572994465985021,0.0,0.023779631803984118,0.41617451494793545,0.33333333333333337,0.8822221610222774
0.3300186904657166,0.11482298089211788,0.7501019650234021,0.7591606963147743,0.005901511845586428,0.7272727272727273,0.03870756212635011,0.8007609284798038,0.0,0.5169708601020626,0.16248329423105834,0.33333333333333337,0.6829917547424408
